97,0,0,0
98,321.987,321.987,321.987
99,0,0,0
100,0,0,0
101,319.6,319.6,319.6
102,0,0,0
103,0,0,0
104,324.934,324.934,324.934
105,0,0,0
106,0,0,0
107,321.073,321.073,321.073
108,0,0,0
109,0,0,0
110,329.659,329.659,329.659
111,0,0,0
112,0,0,0
113,357.498,357.498,357.498
114,0,0,0
115,0,0,0
116,356.889,356.889,356.889
117,0,0,0
118,0,0,0
119,407.031,407.031,407.031
120,0,0,0
121,0,0,0
122,0,0,0
123,437.919,437.919,437.919
124,0,0,0
125,0,0,0
126,0,0,0
127,467.283,467.283,467.283
128,0,0,0
129,0,0,0
130,0,0,0
131,484.81,484.81,484.81
132,0,0,0
133,0,0,0
134,0,0,0
135,478.612,478.612,478.612
136,0,0,0
137,0,0,0
138,0,0,0
139,463.879,463.879,463.879
140,0,0,0
141,0,0,0
142,0,0,0
143,459.256,459.256,459.256
144,0,0,0
145,0,0,0
146,0,0,0
147,470.179,470.179,470.179
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,769,769,769
155,0,0,0
156,0,0,0
157,0,0,0
158,560.912,560.912,560.912
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,569.346,569.346,569.346
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,556.543,556.543,556.543
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,741.262,741.262,741.262
175,0,0,0
176,0,0,0
177,0,0,0
178,436.446,436.446,436.446
179,0,0,0
180,0,0,0
181,0,0,0
182,414.194,414.194,414.194
183,0,0,0
184,0,0,0
185,0,0,0
186,571.124,571.124,571.124
187,0,0,0
188,0,0,0
189,345.712,345.712,345.712
190,0,0,0
191,0,0,0
192,303.851,303.851,303.851
193,0,0,0
194,0,0,0
195,0,0,0
196,406.523,406.523,406.523
197,0,0,0
198,260.618,260.618,260.618
199,0,0,0
200,0,0,0
201,370.605,370.605,370.605
202,0,0,0
203,231.813,231.813,231.813
204,0,0,0
205,0,0,0
206,339.768,339.768,339.768
207,0,0,0
208,212.152,212.152,212.152
209,0,0,0
210,308.321,308.321,308.321
211,0,0,0
212,0,0,0
213,291.658,291.658,291.658
214,191.069,191.069,191.069
215,0,0,0
216,0,0,0
217,261.939,261.939,261.939
218,0,0,0
219,264.631,264.631,264.631
220,172.018,172.018,172.018
221,0,0,0
222,251.88,251.88,251.88
223,0,0,0
224,0,0,0
225,250.864,250.864,250.864
226,0,0,0
227,242.329,242.329,242.329
228,0,0,0
229,235.064,235.064,235.064
230,152.865,152.865,152.865
231,0,0,0
232,214.997,214.997,214.997
233,0,0,0
234,208.545,208.545,208.545
235,200.01,200.01,200.01
236,0,0,0
237,190.561,190.561,190.561
238,0,0,0
239,184.871,184.871,184.871
240,168.563,168.563,168.563
241,157.437,157.437,157.437
242,0,0,0
243,147.175,147.175,147.175
244,138.488,138.488,138.488
245,162.061,162.061,162.061
246,102.774,102.774,102.774
247,93.9849,93.9849,93.9849
248,121.672,121.672,121.672
249,0,0,0
250,302.479,302.479,302.479
251,0,0,0
252,0,0,0
253,0,0,0
254,405.354,405.354,405.354
255,125.381,125.381,125.381
