67,3.29563,101.062,463.853
68,74.6225,124.47,194.153
69,9.8869,149.364,491.254
70,60.0276,147.135,216.856
71,30.1315,130.415,389.48
72,42.7255,181.318,270.092
73,40.7835,177.974,365.994
74,22.8929,184.662,300.624
75,55.0841,182.804,355.034
76,14.3007,140.447,443.498
77,65.0299,202.868,319.804
78,11.3582,115.181,398.092
79,68.6786,106.264,253.651
80,22.834,109.98,424.71
81,48.1986,132.273,252.869
82,37.8409,108.122,389.48
83,25.8354,137.103,274.789
84,50.6703,149.364,366.385
85,21.7747,177.974,249.346
86,52.2593,165.341,403.963
87,18.3614,101.062,251.694
88,52.4947,169.428,423.144
89,21.4805,123.356,205.505
90,48.1398,133.016,473.248
91,25.6,97.7184,233.297
92,46.6685,147.507,389.089
93,32.6032,111.837,385.566
94,39.9595,154.194,323.719
95,37.5467,91.0305,395.743
96,48.3752,147.878,263.829
97,35.1926,80.2554,393.395
98,42.4313,147.507,238.385
99,38.0763,92.5167,388.697
100,33.2506,175.373,262.654
101,37.8409,142.676,362.08
102,32.3678,220.331,277.529
103,42.3136,208.813,328.024
104,28.0129,120.383,306.887
105,45.4326,186.891,340.55
106,30.0726,135.245,308.061
107,36.7816,175.373,333.505
108,28.9545,77.6546,273.615
109,37.0759,155.309,340.55
110,43.4317,103.663,324.893
111,26.7182,173.144,424.71
112,53.6717,102.549,203.547
113,27.6009,155.681,473.639
114,37.1936,112.209,217.248
115,43.2552,147.878,412.184
116,28.1894,106.264,360.514
117,45.9035,173.515,303.364
118,24.7172,121.126,344.073
119,50.9646,160.511,252.869
120,20.5389,117.411,362.471
121,50.3761,135.245,270.875
122,22.8929,98.8331,333.113
123,42.137,189.12,319.804
124,25.8354,176.488,319.804
125,41.1366,184.29,308.844
126,32.4855,266.404,279.878
127,34.4864,128.557,351.902
128,39.6653,185.405,262.654
129,34.0745,112.581,346.031
130,29.6607,175.745,260.306
131,34.8984,125.585,326.85
132,31.6616,140.447,275.963
133,47.4336,111.094,331.156
134,23.1283,148.993,273.615
135,58.2621,132.273,331.156
136,26.8359,153.08,288.098
137,42.7255,130.415,331.939
138,36.4874,164.598,286.141
139,37.0759,140.075,308.844
140,44.903,150.851,249.737
141,29.6607,111.094,339.768
142,54.9664,159.396,261.872
143,18.6556,136.36,318.63
144,59.7333,161.997,261.48
145,15.8897,140.075,324.893
146,60.3218,172.772,268.526
147,18.2437,112.209,307.67
148,55.4961,185.776,261.089
149,17.5963,137.846,314.716
150,54.1425,191.721,277.529
151,22.6575,123.356,306.104
152,57.0262,190.235,272.44
153,19.303,144.534,323.327
154,57.6147,201.753,278.312
155,21.1274,130.787,326.459
156,58.1444,169.428,276.355
157,20.068,125.213,326.85
158,58.1444,176.859,280.269
159,17.7729,140.819,305.321
160,55.4961,177.231,270.092
161,20.48,151.594,298.275
162,59.1448,179.46,272.44
163,18.0083,158.282,301.407
164,61.852,160.882,272.049
165,18.126,127.071,309.235
166,59.7333,181.689,265.003
167,20.5977,138.589,312.758
168,57.6736,160.511,254.434
169,22.7752,151.222,335.462
170,58.4975,153.08,267.743
171,18.6556,146.763,351.119
172,61.5577,156.052,271.658
173,19.8326,140.819,361.688
174,60.8515,161.626,256.783
175,16.8901,145.277,339.768
176,62.7936,159.025,251.694
177,21.3628,154.938,340.942
178,59.4391,147.878,249.346
179,17.8317,138.589,328.416
180,61.3223,153.08,269.309
181,19.4207,137.475,326.067
182,60.1453,150.851,255.217
183,18.5968,153.08,358.557
184,61.3223,143.048,250.52
185,20.9508,152.708,346.031
186,63.8529,142.676,232.514
187,20.4212,169.428,346.031
188,59.9687,130.787,236.82
189,21.7159,148.621,338.985
190,60.4395,136.732,278.703
191,20.2446,144.906,374.606
192,63.2055,132.644,348.771
193,20.892,150.479,221.162
194,63.0878,133.759,435.278
195,20.1269,144.163,176.538
196,66.5012,143.791,369.517
197,17.1255,153.08,261.48
198,64.3237,140.819,324.502
199,15.772,162.369,288.489
200,68.6198,138.218,325.284
201,15.3012,164.97,399.658
202,66.3246,121.498,117.431
203,24.011,140.075,455.242
204,60.0276,133.016,174.972
205,26.8947,192.464,341.333
206,58.7329,148.25,250.52
207,30.6023,254.514,297.492
208,51.8474,203.983,341.333
209,36.8405,114.81,147.963
210,55.8492,159.768,444.673
211,27.7186,104.035,201.199
212,62.9701,117.411,242.691
213,22.5986,120.383,385.957
214,69.7968,198.409,269.309
215,13.5945,133.016,301.798
216,85.9807,212.157,173.407
217,13.1825,193.579,399.658
218,68.8552,111.837,234.08
219,32.4267,108.122,261.872
220,50.3172,105.149,312.758
221,37.7232,168.685,155.009
222,43.6083,106.264,300.232
223,62.5582,163.112,267.352
224,19.0676,248.941,290.838
225,80.3899,127.443,278.312
226,20.8331,146.02,252.086
227,58.8506,238.909,304.93
228,37.7232,154.566,226.642
229,48.434,135.988,319.413
230,45.9623,197.666,226.251
231,45.7269,205.097,282.226
232,65.2653,130.787,310.41
233,31.0143,148.25,183.584
234,61.2046,178.717,266.177
235,41.8428,127.814,248.171
236,49.4345,147.878,244.648
237,42.9021,102.549,237.211
238,55.7315,122.241,221.162
239,47.3159,162.74,219.596
240,47.9632,188.749,162.838
241,52.6124,148.621,236.82
242,53.7894,166.827,195.327
243,42.3136,200.639,163.229
244,67.2074,196.18,182.018
245,41.372,193.951,177.713
246,54.2602,190.978,197.284
247,48.0221,145.277,167.535
248,45.7857,202.125,201.982
249,53.0244,206.212,219.596
250,42.0782,190.235,122.52
251,48.5517,196.552,154.618
252,38.2529,221.817,52.0612
253,46.9628,183.547,23.4862
254,43.9614,199.152,3.03984e-06
255,512,512,94.7278
