202,329.659,329.659,329.659
203,357.498,357.498,357.498
204,356.889,356.889,356.889
205,407.031,407.031,407.031
206,437.919,437.919,437.919
207,467.283,467.283,467.283
208,484.81,484.81,484.81
209,478.612,478.612,478.612
210,463.879,463.879,463.879
211,459.256,459.256,459.256
212,470.179,470.179,470.179
213,769,769,769
214,560.912,560.912,560.912
215,569.346,569.346,569.346
216,556.543,556.543,556.543
217,741.262,741.262,741.262
218,436.446,436.446,436.446
219,414.194,414.194,414.194
220,571.124,571.124,571.124
221,345.712,345.712,345.712
222,303.851,303.851,303.851
223,406.523,406.523,406.523
224,260.618,260.618,260.618
225,370.605,370.605,370.605
226,231.813,231.813,231.813
227,339.768,339.768,339.768
228,212.152,212.152,212.152
229,308.321,308.321,308.321
230,291.658,291.658,291.658
231,191.069,191.069,191.069
232,261.939,261.939,261.939
233,264.631,264.631,264.631
234,172.018,172.018,172.018
235,251.88,251.88,251.88
236,250.864,250.864,250.864
237,242.329,242.329,242.329
238,235.064,235.064,235.064
239,152.865,152.865,152.865
240,214.997,214.997,214.997
241,208.545,208.545,208.545
242,200.01,200.01,200.01
243,190.561,190.561,190.561
244,184.871,184.871,184.871
245,168.563,168.563,168.563
246,157.437,157.437,157.437
247,147.175,147.175,147.175
248,138.488,138.488,138.488
249,162.061,162.061,162.061
250,102.774,102.774,102.774
251,93.9849,93.9849,93.9849
252,121.672,121.672,121.672
253,302.479,302.479,302.479
254,405.354,405.354,405.354
255,125.381,125.381,125.381
